location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6142022,2025-12-03 05:00:00+05:45,158.0,0.48683343438909454,0.4499389722585195,0.21097618768702256,0.6755242379015043,0.41987442597689933,0.21739130434782608,0.06666666666666667,1.0,0.3333333333333333,0.0,0.41361256544502617,0.418848167539267,0.46335078534031415,0.48429319371727747,0.4293193717277487,0.5489614243323442,0.19456291731374192,0.29849988123241195,0.3437612962030587,0.20891513405715648,0.3256167682765941,0.38183134826276244,0.18969834158458004,0.22575739573717546,0.2215391069128949,0.5617933596897037,0.5705139276623308,0.5731781573477516,0.20844926247791204,0.3227841847064861,0.37830955167394414,0.5306577480490524,0.010670499249803326,0.5642857142857143,0.418848167539267,0.6180935033394049,0.14292612203328112,0.7452830188679245,0.48429319371727747,0.768148148148148,0.1428027934714755,0.88268156424581,0.4717514124293785,0.8285651408450705,0.21432730098976946,0.83125,0.4316109422492401,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,1.0,1.0,0.2460457864972502,0.1613384064223674,1.5005036197336194e-05,0.44333333333333336,0.4419753086419753,0.5202312138728323,False,False,False,False,False,True,False,False,True
6142022,2025-12-03 06:00:00+05:45,169.0,0.6309552268799608,0.6092735781746402,0.22582625291402092,0.669384248725957,0.5659135518803741,0.2608695652173913,0.06666666666666667,1.0,0.3333333333333333,0.0,0.41361256544502617,0.41361256544502617,0.418848167539267,0.4712041884816754,0.43717277486910994,0.5459940652818991,0.19600002667518515,0.20934462551272615,0.3152513504007538,0.21271601979380367,0.22222368512409604,0.34389336830721307,0.1719415292538021,0.21169242855919082,0.23201924111811997,0.5559900658118633,0.5631816316918542,0.5694960089500083,0.21252511977544222,0.22240232613866848,0.3404155508626991,0.5406911928651059,0.05868774587386641,0.5642857142857143,0.4424083769633508,0.6114146933819066,0.130513083076121,0.7452830188679245,0.48429319371727747,0.7688888888888888,0.1411171423058165,0.88268156424581,0.4717514124293785,0.8252640845070424,0.211691735069257,0.83125,0.4316109422492401,1.0,0.5,1.0,0.3568958678922095,1.0,1.0,0.31745363481754946,0.21254168618942304,1.4361390436939856e-05,0.48,0.5111111111111111,0.5375722543352601,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 07:00:00+05:45,179.0,0.7794572992430123,0.7352194393770032,0.2573138587994812,0.6667164709791872,0.6777748639469756,0.30434782608695654,0.06666666666666667,1.0,0.3333333333333333,0.0,0.4424083769633508,0.41361256544502617,0.41361256544502617,0.48429319371727747,0.49214659685863876,0.5578635014836796,0.2540237226198408,0.19456291731374192,0.342642071665677,0.28804406487458784,0.20891513405715648,0.3777724060809729,0.18404404637974728,0.18969834158458004,0.2247839478127148,0.5521486912573207,0.5617933596897037,0.5730587336626982,0.2864447986230519,0.20844926247791204,0.3758389713818587,0.5641025641025641,0.09706635932879833,0.5642857142857143,0.468586387434555,0.6077717061323619,0.11095622393123052,0.7452830188679245,0.468586387434555,0.7655555555555555,0.13694658375346194,0.88268156424581,0.4717514124293785,0.8232834507042255,0.20740460407234437,0.83125,0.4316109422492401,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,1.0,1.0,0.3914014620273527,0.271578503398502,1.4702312612808579e-05,0.4766666666666667,0.5407407407407407,0.5144508670520231,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 08:00:00+05:45,172.0,0.6713533255099577,0.6005530444372362,0.270270617495015,0.663696472204805,0.5614533754034055,0.34782608695652173,0.06666666666666667,1.0,0.3333333333333333,0.0,0.468586387434555,0.4424083769633508,0.41361256544502617,0.46335078534031415,0.5052356020942408,0.56973293768546,0.3138109272127273,0.19600002667518515,0.29849988123241195,0.34758703393545964,0.21271601979380367,0.3256167682765941,0.20970583867887926,0.1719415292538021,0.22575739573717546,0.5504796437621833,0.5559900658118633,0.5705139276623308,0.3430649147205742,0.21252511977544222,0.3227841847064861,0.5797101449275363,0.04742073593099506,0.6035714285714285,0.468586387434555,0.604735883424408,0.10070941837313162,0.7452830188679245,0.468586387434555,0.7577777777777778,0.12632139204636608,0.88268156424581,0.4717514124293785,0.8188820422535211,0.1983509547153643,0.83125,0.4316109422492401,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,1.0,1.0,0.336368371442763,0.2371072342364821,1.5502797069106838e-05,0.42,0.5234567901234568,0.4836223506743738,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 09:00:00+05:45,173.0,0.6972846172961678,0.6261793760905312,0.3084293078163755,0.6189009225184785,0.5831558383180078,0.391304347826087,0.06666666666666667,1.0,0.3333333333333333,0.0,0.450261780104712,0.468586387434555,0.4424083769633508,0.418848167539267,0.5104712041884817,0.5341246290801187,0.27028807064894067,0.2540237226198408,0.20934462551272615,0.28392128969513003,0.28804406487458784,0.22222368512409604,0.22026534744954426,0.18404404637974728,0.21169242855919082,0.5485902354725297,0.5521486912573207,0.5631816316918542,0.2841872199725257,0.2864447986230519,0.22240232613866848,0.5841694537346711,0.034985571427069144,0.6142857142857143,0.468586387434555,0.612629022465088,0.0986683298964532,0.7452830188679245,0.468586387434555,0.7496296296296295,0.1071348301869652,0.88268156424581,0.4632768361581921,0.8173415492957747,0.19655418443286662,0.83125,0.4316109422492401,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,1.0,1.0,0.3378201893780792,0.2560364819221553,1.5442642545569122e-05,0.44666666666666666,0.49876543209876545,0.5317919075144508,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 10:00:00+05:45,173.0,0.6881216148182877,0.6216857676657146,0.35259833832784154,0.5452880956313259,0.5768061130293862,0.43478260869565216,0.06666666666666667,1.0,0.3333333333333333,0.0,0.45287958115183247,0.450261780104712,0.468586387434555,0.41361256544502617,0.5026178010471204,0.5014836795252225,0.28072805591453154,0.3138109272127273,0.19456291731374192,0.29603655778102694,0.34758703393545964,0.20891513405715648,0.25136394506905446,0.20970583867887926,0.18969834158458004,0.5205646999541432,0.5504796437621833,0.5617933596897037,0.29517221511629216,0.3430649147205742,0.20844926247791204,0.5774804905239688,0.005335249624917442,0.6142857142857143,0.45287958115183247,0.6217364905889495,0.08113392152895339,0.7452830188679245,0.468586387434555,0.7425925925925925,0.08768862968111223,0.88268156424581,0.4435028248587571,0.8182218309859155,0.19667293331668034,0.83125,0.4316109422492401,0.75,0.06698729810778065,1.0,0.3568958678922095,1.0,1.0,0.3146654598181381,0.2638331776332399,1.5349865277799537e-05,0.44333333333333336,0.4740740740740741,0.5144508670520231,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 11:00:00+05:45,170.0,0.6491519808615615,0.5831326401654523,0.39625063086257334,0.4401595412950631,0.5436909249241199,0.4782608695652174,0.06666666666666667,1.0,0.3333333333333333,0.0,0.45287958115183247,0.45287958115183247,0.450261780104712,0.41361256544502617,0.48429319371727747,0.49851632047477745,0.27703901444115175,0.27028807064894067,0.19600002667518515,0.29391213078631506,0.28392128969513003,0.21271601979380367,0.2873608541755245,0.22026534744954426,0.1719415292538021,0.4745101496923241,0.5485902354725297,0.5559900658118633,0.29195821577740483,0.2841872199725257,0.21252511977544222,0.5752508361204013,0.016005748874697245,0.6071428571428571,0.45287958115183247,0.6290224650880388,0.04056696076446677,0.7971698113207547,0.468586387434555,0.7370370370370369,0.07703465836176838,0.88268156424581,0.4435028248587571,0.818661971830986,0.19655418443286662,0.83125,0.4316109422492401,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,1.0,1.0,0.27163096746865495,0.259297803784013,1.5437939105415083e-05,0.43333333333333335,0.4839506172839506,0.5105973025048169,False,False,False,False,False,True,False,True,False
6142022,2025-12-03 12:00:00+05:45,173.0,0.6916083369809661,0.6234232480818507,0.4284159206267615,0.42688426176766453,0.5804965314412964,0.5217391304347826,0.06666666666666667,1.0,0.3333333333333333,0.0,0.44502617801047123,0.45287958115183247,0.45287958115183247,0.4424083769633508,0.4712041884816754,0.4836795252225519,0.2613497688891794,0.28072805591453154,0.2540237226198408,0.27568550820393767,0.29603655778102694,0.28804406487458784,0.3229366317840882,0.25136394506905446,0.18404404637974728,0.4087383474892383,0.5205646999541432,0.5521486912573207,0.2751965154140556,0.29517221511629216,0.2864447986230519,0.5752508361204013,0.016005748874697245,0.6071428571428571,0.45287958115183247,0.631451123254402,0.03487650959569753,0.8018867924528302,0.468586387434555,0.7344444444444445,0.0717750158271749,0.88268156424581,0.4435028248587571,0.8208626760563381,0.19543364999119375,0.83125,0.4316109422492401,0.5000000000000001,0.0,1.0,0.3568958678922095,1.0,1.0,0.286004162975495,0.2844257783144699,1.538464643743223e-05,0.4533333333333333,0.4888888888888889,0.5279383429672447,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 13:00:00+05:45,156.0,0.4587892575187767,0.4320260611328669,0.4467815639818734,0.4371145482980829,0.39116818743390036,0.5652173913043478,0.06666666666666667,1.0,0.3333333333333333,0.0,0.45287958115183247,0.44502617801047123,0.45287958115183247,0.468586387434555,0.48429319371727747,0.4124629080118694,0.27844277512934584,0.27703901444115175,0.3138109272127273,0.2947335531155144,0.29391213078631506,0.34758703393545964,0.34915072339119696,0.2873608541755245,0.20970583867887926,0.4004329059773735,0.4745101496923241,0.5504796437621833,0.29382617097183683,0.29195821577740483,0.3430649147205742,0.5562987736900781,0.08385002966195454,0.5571428571428572,0.45287958115183247,0.6174863387978142,0.077785287455117,0.7358490566037735,0.45287958115183247,0.7237037037037036,0.06720970167332753,0.8715083798882681,0.4265536723163842,0.8246038732394367,0.17779028886564543,0.83125,0.4316109422492401,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,1.0,1.0,0.19145948853903896,0.19177251908091048,1.4726975112220129e-05,0.38666666666666666,0.4469135802469136,0.47784200385356457,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 14:00:00+05:45,148.0,0.3846651182842081,0.37818352710901804,0.42432432873273024,0.5031773641630207,0.33190746904473073,0.6086956521739131,0.06666666666666667,1.0,0.3333333333333333,0.0,0.4083769633507853,0.45287958115183247,0.44502617801047123,0.450261780104712,0.46335078534031415,0.39465875370919884,0.1847093900294843,0.2613497688891794,0.27028807064894067,0.2042473976194621,0.27568550820393767,0.28392128969513003,0.3641183689763585,0.3229366317840882,0.22026534744954426,0.4068333020106658,0.4087383474892383,0.5485902354725297,0.19799506886686669,0.2751965154140556,0.2841872199725257,0.5317725752508361,0.11798021234860226,0.5285714285714286,0.45287958115183247,0.6029143897996357,0.12533940755577572,0.6981132075471698,0.45287958115183247,0.7129629629629629,0.08426972908287986,0.8268156424581006,0.4265536723163842,0.8279049295774649,0.1552156806753185,0.925,0.4316109422492401,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,1.0,1.0,0.16991543941758103,0.15761658842831883,1.4105563473195223e-05,0.4166666666666667,0.4345679012345679,0.5337186897880539,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 15:00:00+05:45,151.0,0.3977683795228812,0.38478362785087594,0.3954543404696222,0.5397173304038866,0.3454280960780311,0.6521739130434783,0.06666666666666667,1.0,0.3333333333333333,0.0,0.387434554973822,0.4083769633507853,0.45287958115183247,0.45287958115183247,0.418848167539267,0.47181008902077154,0.1548668766748263,0.27844277512934584,0.28072805591453154,0.17879245764021312,0.2947335531155144,0.29603655778102694,0.3458161548076285,0.34915072339119696,0.25136394506905446,0.4481643227355346,0.4004329059773735,0.5205646999541432,0.16799945471548242,0.29382617097183683,0.29517221511629216,0.5072463768115941,0.03734674737428052,0.5285714285714286,0.4083769633507853,0.5895567698846388,0.1329572334631139,0.6981132075471698,0.45287958115183247,0.7096296296296296,0.09468943262070262,0.8268156424581006,0.4265536723163842,0.8261443661971831,0.1620067128004862,0.925,0.4316109422492401,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,1.0,1.0,0.1810735195404963,0.1587686162544683,1.4335865405611427e-05,0.4533333333333333,0.4345679012345679,0.5375722543352601,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 16:00:00+05:45,157.0,0.47570529878771517,0.43975244354413645,0.3496249407489521,0.6482601548392333,0.40910035829978575,0.6956521739130435,0.06666666666666667,1.0,0.3333333333333333,0.0,0.39528795811518325,0.387434554973822,0.4083769633507853,0.45287958115183247,0.41361256544502617,0.47181008902077154,0.1601422734961942,0.1847093900294843,0.27703901444115175,0.18191276338523196,0.2042473976194621,0.29391213078631506,0.3222876704515551,0.3641183689763585,0.2873608541755245,0.47102489993337654,0.4068333020106658,0.4745101496923241,0.1748431029634215,0.19799506886686669,0.29195821577740483,0.5083612040133779,0.04234723106978523,0.5285714285714286,0.4109947643979058,0.5798421372191863,0.11753237627727058,0.6981132075471698,0.45287958115183247,0.7092592592592591,0.09552566215740851,0.8268156424581006,0.4265536723163842,0.8257042253521126,0.16335756550581126,0.925,0.4316109422492401,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,1.0,1.0,0.23562969508865908,0.18187106982458862,1.5001683122373292e-05,0.4633333333333333,0.49135802469135803,0.5221579961464354,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 17:00:00+05:45,160.0,0.511326856150393,0.4689339656829452,0.3193317696450379,0.6942168928431076,0.4350062139665021,0.7391304347826086,0.06666666666666667,1.0,0.3333333333333333,0.0,0.4109947643979058,0.39528795811518325,0.387434554973822,0.44502617801047123,0.41361256544502617,0.486646884272997,0.19151981902993084,0.1548668766748263,0.2613497688891794,0.20790017147383671,0.17879245764021312,0.27568550820393767,0.2849375924207324,0.3458161548076285,0.3229366317840882,0.5389327792378993,0.4481643227355346,0.4087383474892383,0.2070716796945899,0.16799945471548242,0.2751965154140556,0.5217391304347826,0.04234723106978523,0.5392857142857143,0.418848167539267,0.5737704918032787,0.10117459137215988,0.6981132075471698,0.45287958115183247,0.71,0.09417754288842961,0.8268156424581006,0.4265536723163842,0.8248239436619719,0.1652388592286418,0.925,0.4316109422492401,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,1.0,1.0,0.26195620337893355,0.18980167507159137,1.5121580304314975e-05,0.4533333333333333,0.5185185185185185,0.5105973025048169,False,False,False,False,False,True,False,False,False
6142022,2025-12-03 18:00:00+05:45,170.0,0.6457057944018773,0.5968421705776981,0.32306760339529844,0.6924989692369945,0.5549465928496364,0.782608695652174,0.06666666666666667,1.0,0.3333333333333333,0.0,0.418848167539267,0.4109947643979058,0.39528795811518325,0.45287958115183247,0.4424083769633508,0.49554896142433236,0.2058611228519612,0.1601422734961942,0.27844277512934584,0.2216962141009813,0.18191276338523196,0.2947335531155144,0.26024924146199296,0.3222876704515551,0.34915072339119696,0.5676847914858907,0.47102489993337654,0.4004329059773735,0.22018427893338496,0.1748431029634215,0.29382617097183683,0.5429208472686734,0.06290166539794344,0.5607142857142857,0.44502617801047123,0.5719489981785064,0.08911894638969083,0.6981132075471698,0.44502617801047123,0.7103703703703703,0.09467068373604763,0.8268156424581006,0.4265536723163842,0.8254841549295775,0.16477718168280994,0.925,0.4316109422492401,0.0,0.4999999999999999,1.0,0.3568958678922095,1.0,1.0,0.33038959617027874,0.24056822145732978,1.5003254373822865e-05,0.4766666666666667,0.5358024691358024,0.5298651252408478,False,False,False,False,False,True,True,False,False
6142022,2025-12-03 19:00:00+05:45,173.0,0.6929983263973682,0.6484167569534218,0.30920020007024923,0.6901856814889186,0.5996992689623487,0.8260869565217391,0.06666666666666667,1.0,0.3333333333333333,0.0,0.44502617801047123,0.418848167539267,0.4109947643979058,0.4083769633507853,0.468586387434555,0.5578635014836796,0.2599623279487819,0.19151981902993084,0.1847093900294843,0.2821669132884909,0.20790017147383671,0.2042473976194621,0.2632938740108125,0.2849375924207324,0.3641183689763585,0.5666100032674598,0.5389327792378993,0.4068333020106658,0.2808937239745852,0.2070716796945899,0.19799506886686669,0.5607580824972129,0.06290166539794344,0.5714285714285714,0.45287958115183247,0.5822707953855495,0.11615454763080368,0.6981132075471698,0.45287958115183247,0.7081481481481481,0.08695774700226537,0.8268156424581006,0.4096045197740113,0.8221830985915494,0.15809951328057828,0.925,0.4316109422492401,0.01703708685546579,0.6294095225512601,1.0,0.3568958678922095,1.0,1.0,0.35399556009845284,0.2546587761133838,1.4821366712396358e-05,0.4533333333333333,0.528395061728395,0.5028901734104047,False,False,False,False,False,True,True,False,False
6142022,2025-12-03 20:00:00+05:45,183.0,0.824228639867219,0.8031972187309666,0.28965280201794397,0.6517812122093333,0.7426208700321829,0.8695652173913043,0.06666666666666667,1.0,0.3333333333333333,0.0,0.45287958115183247,0.44502617801047123,0.418848167539267,0.387434554973822,0.450261780104712,0.5727002967359051,0.27900238739803673,0.2058611228519612,0.1548668766748263,0.3065496438647884,0.2216962141009813,0.17879245764021312,0.25199220740744493,0.26024924146199296,0.3458161548076285,0.5651627361080674,0.5676847914858907,0.4481643227355346,0.30354589629729056,0.22018427893338496,0.16799945471548242,0.5863991081382386,0.06290166539794344,0.6071428571428571,0.4790575916230366,0.6035215543412265,0.1365905684888725,0.7122641509433962,0.4790575916230366,0.7122222222222222,0.10227829778652246,0.8268156424581006,0.4378531073446328,0.8199823943661972,0.14937923162238337,0.925,0.4316109422492401,0.0669872981077807,0.75,1.0,0.3568958678922095,1.0,1.0,0.4093349933196146,0.29696595754715577,1.423101304530635e-05,0.4766666666666667,0.5456790123456791,0.5298651252408478,False,False,False,False,False,True,True,False,False
6142022,2025-12-03 21:00:00+05:45,163.0,0.5591328475552578,0.547154976401665,0.2666576288026717,0.5610005079860008,0.5041031351191914,0.9130434782608695,0.06666666666666667,1.0,0.3333333333333333,0.0,0.4790575916230366,0.45287958115183247,0.44502617801047123,0.39528795811518325,0.45287958115183247,0.5786350148367952,0.33183595042757674,0.2599623279487819,0.1601422734961942,0.3797246427005175,0.2821669132884909,0.18191276338523196,0.2360614545064013,0.2632938740108125,0.3222876704515551,0.5411356658880019,0.5666100032674598,0.47102489993337654,0.37588759778385744,0.2808937239745852,0.1748431029634215,0.5785953177257525,0.0924092342138414,0.5821428571428572,0.4790575916230366,0.6108075288403156,0.11149899699482382,0.7405660377358491,0.4790575916230366,0.7085185185185184,0.09923495982389723,0.8268156424581006,0.4378531073446328,0.8129401408450705,0.1337821895617574,0.925,0.42249240121580545,0.14644660940672616,0.8535533905932737,1.0,0.3568958678922095,1.0,1.0,0.2589271807249611,0.19673158571713723,1.4171471104079963e-05,0.37666666666666665,0.47160493827160493,0.45857418111753373,False,False,False,False,False,True,True,False,False
6142022,2025-12-03 22:00:00+05:45,161.0,0.5285613114217416,0.5060629004458913,0.25155341576157536,0.5822155132809516,0.46930771682114025,0.9565217391304348,0.06666666666666667,1.0,0.3333333333333333,0.0,0.42670157068062825,0.4790575916230366,0.45287958115183247,0.4109947643979058,0.45287958115183247,0.56973293768546,0.22510790199387687,0.27900238739803673,0.19151981902993084,0.2586764782928424,0.3065496438647884,0.20790017147383671,0.21732083125675108,0.25199220740744493,0.2849375924207324,0.4843403398252491,0.5651627361080674,0.5389327792378993,0.2551586201543897,0.30354589629729056,0.2070716796945899,0.5652173913043478,0.11242068546590088,0.575,0.4790575916230366,0.6132361870066788,0.10247020592572355,0.7547169811320755,0.4790575916230366,0.7040740740740741,0.09560014575950565,0.8268156424581006,0.4378531073446328,0.806117957746479,0.11952202642340977,0.925,0.4012158054711246,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,1.0,1.0,0.2489129456179835,0.18304322360235165,1.4484421222367052e-05,0.43666666666666665,0.45925925925925926,0.5510597302504817,False,False,False,False,False,True,False,False,True
6142022,2025-12-03 23:00:00+05:45,172.0,0.6809513635995029,0.655843315797582,0.25750024485032436,0.6274132767743177,0.6078347138729895,1.0,0.06666666666666667,1.0,0.3333333333333333,0.0,0.4214659685863874,0.42670157068062825,0.4790575916230366,0.418848167539267,0.44502617801047123,0.5489614243323442,0.21279974590926098,0.33183595042757674,0.2058611228519612,0.23924952623643203,0.3797246427005175,0.2216962141009813,0.20501118855757614,0.2360614545064013,0.26024924146199296,0.49761312894335846,0.5411356658880019,0.5676847914858907,0.23754644855278617,0.37588759778385744,0.22018427893338496,0.5529542920847269,0.054146869915778356,0.575,0.450261780104712,0.6205221615057681,0.09139806443259674,0.7594339622641509,0.4790575916230366,0.7048148148148148,0.09719129713792748,0.8268156424581006,0.4378531073446328,0.8032570422535211,0.11069694286421322,0.925,0.4012158054711246,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,1.0,1.0,0.33204870419567856,0.2373036743513621,1.4398799849111055e-05,0.48,0.4617283950617284,0.5414258188824663,False,False,False,False,False,True,False,False,True
6142022,2025-12-04 00:00:00+05:45,159.0,0.5042758633919737,0.4790897419086776,0.25727999407545854,0.6060619355735062,0.4450703622564736,0.0,0.1,1.0,0.5,0.0,0.450261780104712,0.4214659685863874,0.42670157068062825,0.44502617801047123,0.45287958115183247,0.5341246290801187,0.27415225825129985,0.22510790199387687,0.2599623279487819,0.31006067121626346,0.2586764782928424,0.2821669132884909,0.20985773972024743,0.21732083125675108,0.2632938740108125,0.5258903023457336,0.4843403398252491,0.5666100032674598,0.3076637617758505,0.2551586201543897,0.2808937239745852,0.5484949832775919,0.0646864639496898,0.5678571428571428,0.450261780104712,0.6138433515482696,0.1060938404269071,0.75,0.4790575916230366,0.6996296296296296,0.09300517533848968,0.8268156424581006,0.4378531073446328,0.7986355633802816,0.1073734815457232,0.925,0.4012158054711246,0.5,1.0,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.24191927535683594,0.17569351949304712,1.45969318052378e-05,0.4,0.47901234567901235,0.4701348747591522,False,False,False,True,False,False,False,False,True
6142022,2025-12-04 01:00:00+05:45,157.0,0.4799328411995638,0.4481073222438166,0.26235422525079255,0.6075026260208773,0.41622352406956975,0.043478260869565216,0.1,1.0,0.5,0.0,0.4162303664921466,0.450261780104712,0.4214659685863874,0.45287958115183247,0.4083769633507853,0.5489614243323442,0.20302238033529138,0.21279974590926098,0.27900238739803673,0.22649752367816792,0.23924952623643203,0.3065496438647884,0.20967823958108509,0.20501118855757614,0.25199220740744493,0.512532217103369,0.49761312894335846,0.5651627361080674,0.2252783837143265,0.23754644855278617,0.30354589629729056,0.5440356744704571,0.07526295784403174,0.5607142857142857,0.450261780104712,0.6041287188828173,0.11452613227661392,0.7405660377358491,0.4790575916230366,0.7,0.09228601434304759,0.8268156424581006,0.4378531073446328,0.7924735915492958,0.09787948123353683,0.925,0.3951367781155015,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.2304965174157052,0.16810652231556875,1.4852812235694464e-05,0.43666666666666665,0.47901234567901235,0.5375722543352601,False,False,False,True,False,False,False,False,True
6142022,2025-12-04 02:00:00+05:45,159.0,0.5002045921705579,0.46916075868812646,0.2587709225219153,0.6201234554056302,0.4368051010865613,0.08695652173913043,0.1,1.0,0.5,0.0,0.4109947643979058,0.4162303664921466,0.450261780104712,0.4790575916230366,0.387434554973822,0.5252225519287834,0.19322183529866263,0.27415225825129985,0.33183595042757674,0.2118500772442461,0.31006067121626346,0.3797246427005175,0.21381364025184008,0.20985773972024743,0.2360614545064013,0.5134335593480011,0.5258903023457336,0.5411356658880019,0.21067716639428938,0.3076637617758505,0.37588759778385744,0.5295429208472687,0.010670499249803098,0.5607142857142857,0.4162303664921466,0.5895567698846388,0.06233880185221667,0.7405660377358491,0.450261780104712,0.7040740740740741,0.07926713738288112,0.8435754189944135,0.4378531073446328,0.788512323943662,0.09414072701858639,0.925,0.3951367781155015,0.75,0.9330127018922194,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.2425648710298768,0.1745489217932218,1.4785508381534969e-05,0.45,0.4567901234567901,0.5240847784200385,False,False,False,True,False,False,False,False,True
6142022,2025-12-04 03:00:00+05:45,155.0,0.45145979929878716,0.41120325955528053,0.2563142556488376,0.6183737150604397,0.3818708223211521,0.13043478260869565,0.1,1.0,0.5,0.0,0.4162303664921466,0.4109947643979058,0.4162303664921466,0.42670157068062825,0.39528795811518325,0.47477744807121663,0.20138327913222642,0.20302238033529138,0.22510790199387687,0.22180343420938195,0.22649752367816792,0.2586764782928424,0.21089331754747653,0.20967823958108509,0.21732083125675108,0.5213295558179775,0.512532217103369,0.4843403398252491,0.22109480998028924,0.2252783837143265,0.2551586201543897,0.5250836120401338,0.018481846842773555,0.5535714285714286,0.4162303664921466,0.5846994535519126,0.06939951163535053,0.7311320754716981,0.450261780104712,0.7055555555555556,0.07354004293284722,0.8659217877094972,0.4378531073446328,0.7874119718309859,0.09673272519212012,0.925,0.3951367781155015,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.21863513482605862,0.15713189734939156,1.5225542916122906e-05,0.43,0.47901234567901235,0.5048169556840078,False,False,False,True,False,False,False,False,True
6142022,2025-12-04 04:00:00+05:45,156.0,0.4663490123893344,0.40335386718940847,0.24952878708480428,0.635784745913129,0.377195013177665,0.17391304347826086,0.1,1.0,0.5,0.0,0.40575916230366493,0.4162303664921466,0.4109947643979058,0.4214659685863874,0.4109947643979058,0.4688427299703264,0.18175853681120588,0.19322183529866263,0.21279974590926098,0.19440307706570628,0.2118500772442461,0.23924952623643203,0.20889118136492896,0.21381364025184008,0.20501118855757614,0.5202348620250569,0.5134335593480011,0.49761312894335846,0.19328908176230428,0.21067716639428938,0.23754644855278617,0.5239687848383501,0.01923651608997065,0.5535714285714286,0.4162303664921466,0.5816636308439587,0.07239563279227974,0.7311320754716981,0.450261780104712,0.7051851851851851,0.07455080369000684,0.8659217877094972,0.4378531073446328,0.7869718309859156,0.09780668957203129,0.925,0.3951367781155015,0.9330127018922193,0.75,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.2288457250626989,0.161152090751871,1.6033749199051136e-05,0.44666666666666666,0.48641975308641977,0.5260115606936416,False,False,False,True,False,False,False,False,True
